Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Ticket_number,Ticket_item
3,male,34.5,0,0,7.8292,Q,330911,NONE
3,female,47.0,1,0,7.0,S,363272,NONE
2,male,62.0,0,0,9.6875,Q,240276,NONE
3,male,27.0,0,0,8.6625,S,315154,NONE
3,female,22.0,1,1,12.2875,S,3101298,NONE
3,male,14.0,0,0,9.225,S,7538,NONE
3,female,30.0,0,0,7.6292,Q,330972,NONE
2,male,26.0,1,1,29.0,S,248738,NONE
3,female,18.0,0,0,7.2292,C,2657,NONE
3,male,21.0,2,0,24.15,S,48871,A/4
3,male,27.0,0,0,7.8958,S,349220,NONE
1,male,46.0,0,0,26.0,S,694,NONE
1,female,23.0,1,0,82.2667,S,21228,NONE
2,male,63.0,1,0,26.0,S,24065,NONE
1,female,47.0,1,0,61.175,S,5734,W.E.P.
2,female,24.0,1,0,27.7208,C,2167,SC/PARIS
2,male,35.0,0,0,12.35,Q,233734,NONE
3,male,21.0,0,0,7.225,C,2692,NONE
3,female,27.0,1,0,7.925,S,3101270,STON/O2.
3,female,45.0,0,0,7.225,C,2696,NONE
1,male,55.0,1,0,59.4,C,17603,PC
3,male,9.0,0,1,3.1708,S,17368,C
1,female,27.0,0,0,31.6833,S,17598,PC
1,male,21.0,0,1,61.3792,C,17597,PC
1,female,48.0,1,3,262.375,C,17608,PC
3,male,50.0,1,0,14.5,S,3337,A/5.
1,female,22.0,0,1,61.9792,C,113509,NONE
3,male,22.5,0,0,7.225,C,2698,NONE
1,male,41.0,0,0,30.5,S,113054,NONE
3,male,27.0,2,0,21.6792,C,2662,NONE
2,male,50.0,1,0,26.0,S,3085,SC/AH
2,male,24.0,2,0,31.5,S,31029,C.A.
3,female,33.0,1,2,20.575,S,2315,C.A.
3,female,27.0,1,2,23.45,S,6607,W./C.
1,male,30.0,1,0,57.75,C,13236,NONE
3,male,18.5,0,0,7.2292,C,2682,NONE
3,female,27.0,0,0,8.05,S,342712,NONE
3,female,21.0,0,0,8.6625,S,315087,NONE
3,male,25.0,0,0,9.5,S,345768,NONE
3,male,27.0,0,0,56.4958,S,1601,NONE
3,male,39.0,0,1,13.4167,C,349256,NONE
1,male,27.0,0,0,26.55,S,113778,NONE
3,male,41.0,0,0,7.85,S,3101263,SOTON/O.Q.
2,female,30.0,0,0,13.0,S,237249,NONE
1,female,45.0,1,0,52.5542,S,11753,NONE
3,male,25.0,0,0,7.925,S,3101291,STON/O_2.
1,male,45.0,0,0,29.7,C,17594,PC
3,male,27.0,0,0,7.75,Q,370374,NONE
1,female,60.0,0,0,76.2917,C,11813,NONE
3,female,36.0,0,2,15.9,S,37671,C.A.
1,male,24.0,1,0,60.0,S,13695,NONE
